Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Polar,24,307,0,2,5,7,0,2,2,1,1,1,1,1,1,41326,9434dff254221e2f2a22c5934eb6f01f,0,"Woof woof.. I’m Polar and I’m 2 years old. I’m very cute, playful, active, friendly, and I love huuuumans a lot. I like to give them kisses every day. I love to smile too. I am very healthy and can stay awake and alert for a very long time. I can walk on a leash and enjoy car rides. I am a very good guard dog as well. I learn very fast and can be trained easily. My neighbours are not too happy with me being around and they’ve called the council a few times to take me away. Pweese take me with you and shower me your love.. I’m waiting positively and my foster can send me over to your house.",37a11cc19,5,4
2,Three-color,1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,What do you want to adopt me,30908fb77,1,1
1,Cute Healthy Puppies,2,307,0,3,1,2,5,2,1,1,1,2,1,5,0,41326,72da73fe3eec6c512cc04371f97760b5,0,These 5 adorable puppies are looking for good homes and families that can love them and treat them as part of the family. They need a lot of love and attention and must be well taken care off. Puppies cannot be caged or chained for long periods of time and also cannot be let out to roam on their own. Can only be taken on walks by owners on a leash. These pups must be spayed/neutered when they are 5 months old (we will make a house check). If you only want a dog to guard your house/far/factory then please dont bother calling me. I will only entertain people that agree to ALL terms and conditions above.,4d8bc908b,11,3
2,Oscar,2,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0bf6baf3b8e8c0f23bb3436438bc1ae3,0,"I found it around my neighbourhood and i need a foster/adopter.. ASAP!! As i have animals at home already, I can't take care of it anymore and family ain't keen of it.",94a4357dd,1,2
1,Denise,12,103,307,1,1,2,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Denise boy is looking for a foever home. If u are interested to adopt pls contact Rachel,6c5f1f0a3,10,3
2,Hey B,6,266,0,1,1,0,0,1,1,1,1,1,1,1,0,41401,bebdf0600d5028c1395ae625c9d5a47c,0,"hey b is a playfull,sweet & sticky boy.",afb45dfc6,2,1
2,Bella,2,299,0,2,2,3,6,2,1,2,1,2,1,1,0,41326,a53013ae2856180da84042689e06761f,0,"We have a gorgeous kitten ready for adoption who we rescued from the street just 5 days ago. She's been to the vet to be checked and is completely healthy, she's been de-wormed and de-flead and is eating well both solids and wet food. She's also now toilet trained. She is so friendly and loving and so unbelievably cute. Sadly we already have a male rescue kitten who's much older and bigger and they are not gelling well at all, so she's being kept in a smaller room and she deserves to be in a safe home where she can run around free. When I took her to the vet on Monday 29th May they said to wait a week to have her first vaccination, so I'm taking her back for this on Monday 5th June. She'll then need to go back for her second vaccination a month after that so if you take her before then you'll need to do this. Then of course she'll need her spaying when she's at least 6 months old, she's only 7 weeks old right now. A beautiful, friendly and sociable kitten, completely healthy, she'd make a wonderful asset to any loving home. Please contact me if you're interested in taking her, we're based in Jalan Tropicana Utara, Petaling Jaya. Thank you.",d7fd0a30a,5,1
2,Mr Fluffers And Cocochino,6,265,292,1,1,0,0,2,2,1,1,1,1,2,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"Mr Fluffers and Cocochino were rescued from the streets of my neighborhood with their mother and sister a few months ago. They are two little beauties with the smoothest, glossiest fur i have ever touched. These brothers are extremely close and I want them to be ADOPTED TOGETHER. Mr fluffers is the leader of the two as he is more daring, outgoing, and openly affectionate. Cocochino harbors some fear of strangers and it took him a long time to warm up to me. He follows what his brother does all the time. So, when he sees that fluffers and i are having fun together, he loosens up and joins in. He loses his fear when he is together with fluffers, separate them and his fears return. If you are looking for INDOOR cats and don't mind their high energy play, you can call me at . Adopter must be a very patient person as Cocochino will not be immediately friendly, must be willing to put in effort to build a relationship with these boys, a true cat lover. The succesful adopter will have to reimburse me for Mr Fluffers and Cocochino's neutering and vaccinations at which point i will hand over their medical booklets. This means the adopter must pay me back for what i have spent on their neutering and vaccinations. I don't make a profit. They have received their first and second vaccinations. Diet: Acana Kitten kibble, Natural Balance canned food. Litter trained: Use the litter box without fail. Grooming: Because they've got pretty long hair, they may need occasional grooming. Neutered: /08",5c60f7300,15,2
1,Money,24,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,3f5fd652cf756fc06a117ec48b108c09,0,"Money is a friendly and loving dog with a cheerful and active characteristic. We had been taken him from the street since young and recently, due to health issue, his major and only caretaker were diagnosed with cancer, we are really short of manpower and have to let him go. We strongly hope that we can found him a loving family here. We will castrate him soon as needed and hope that we can be updated regularly after his adoption. Thank you!",3befd2af6,2,4
2,Jack Jack,2,264,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,39849ebd0785eeecbb0ac4c91fb73510,0,Took care of a stray mommy cat who gave birth to 3 kittens. Now the kittens need a home.,4b1f93aac,3,2
2,,2,266,0,1,1,7,0,2,1,2,3,2,1,1,0,41401,abe54643224ddbb5c199cd46fbca0392,0,"For any cat lover,a very cute cuddly male kitten. Greyish black n white, about 10 weeks old. Healthy, very active. Interested E-mail or call.",d2c677e93,3,1
2,KyKy,6,266,299,2,6,7,0,1,1,2,2,1,1,1,0,41326,a70b02201c3b688f664fec4507aabe8c,0,Adopted at April/,9f3fe015b,1,0
1,BIG BOY,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"SMS or call if you would like to adopt Foxy or one of her puppies. I will be on a client site and may not have access to my phone. Please leave a text message if I don't pick up. Will call or text back as soon as I can. ********************************************** This is Big Boy, one of Foxy's pups. Big Boy is looking for his forever home. He is a really sweet and loving boy and will make a great companion. He is healthy puppy. He has been dewormed and has already received his first vaccination. He is now ready to go to his new home. ****************************** The term & conditions for adoption are: 1. There is no adoption fee, but any donation is greatly welcome to defray the costs of deworming, vaccination, neutering and other medical costs. 2. An interview and a home visit will be conducted before the pups or Foxy are released to their new home. 3. They should not be caged or chained for long periods of time. 4. They must be provided with sufficient food, water, exercise, medical care (when necessary) and clean shelter from the heat and rain. 5. The pups MUST be neutered by the adopter when they are older - 3 months. This is NON-NEGOTIABLE. If you are unable to agree to the T&Cs above, please do not contact us.",43d31be6c,1,1
1,Girlie 2015,3,141,307,2,1,7,0,2,1,2,2,2,1,1,0,41325,3550120cf55a324cad448403189d511b,0,"Girlie is an active puppy and a gourmet eater. She loves good food and she does not eat very much. She is obedient, quiet and lovely. She can run a distance of 3km or more. A good guard dog and a lovely companion.",2b5249852,5,0
2,Chiko,3,266,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,"Cream tabby boy, good temperament looking for loving home. Serious and responsible adopter may WhatsApp me. Tq",cecf7977d,3,2
1,Female Puppies With Labrador Looks,4,307,0,2,2,3,0,2,1,1,1,2,1,2,0,41326,0d916bff802ec3a61c4ea1e1eba1912f,0,Brandy and Baileys. 2 playful female puppies. There is clearly some Labrador in the mix. See pictures. Very cute. Rescued from the streets of KL and now been taken care of in my home. Until they get adopted.,ab385bfae,8,3
2,Suki And Goku,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,bc405a81288843632be9f23fa53a3a1d,0,Hye..this is suki..the tabby one.she is a female and her brother the yellow one named goku is a male.both of them are cute and potty trained..they are 2month old..the adoption fee is RM each..the fee will be used for other cat medication and their need..thank you..,f5257c5e4,2,3
1,Jessie & Jenny,36,109,307,2,3,5,0,3,2,1,1,2,1,2,0,41401,765c456dd790218c7fded0e2f7ef1427,0,"One Golden Retriever and One Husky Mix here up for adoption. Both Female and around 3 years old. Both vaccinated and healthy. They are abandoned by their owner to Segar Veterinary Hospital few months ago. Their owner stays in an apartment and we guess she abandoned them due to residential problem. Hmm. So I hope their new owner can be responsible and have the intention to keep and love them for their life. Do contact me if you're interested to be their owner. I can bring you to visit them at Segar Vet Hospital (Nearby Leisure Mall , Cheras, KL)",6ea2ddaf2,2,1
1,Isabella & Carlos,18,307,307,3,1,7,0,3,1,1,1,1,1,2,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Please call Marie at if you can help. Ideally they should be adopted together. ******************* URGENT: Foster carer or adopter needed for 2 mixed breed dogs - one male one female. They were rescued by Marie, have been spayed and vaccinated. Unfortunately, Marie lives in a condo and yesterday, while her maid was walking the dogs, one of them got loose and approached a resident who happened to be a Malay lady. She was not bitten and the dog didn't even touch her. But she lodged a report to MPAJ and MPAJ has given Marie until Friday to remove her dogs or they will be confiscated! Please call Marie at if you can help. Please share this with all your friends if you can't... ***************** The white one is Isabella (Bella). She can sit and give the paw. She can jump really high. She knows how to walk on a leash. She knows how to poo-poo outside while walking. She has had all her shots and she is neutered. She broke her back leg and she has a metal piece and screws but she has fully recovered. She can be weary of people and growl until she smells them. She doesn't bite but she can look scary when she looks at people a certain way. *********************** The black one is Carlos. He can sit and give both paws. He can sit with both paws up in a begging position. He knows how to walk on a leash. He knows how to poo-poo outside while walking. He has had all his shots and he is neutered. He is a fearful dog and is afraid of his own shadow. He barks loudly but he is never aggressive. Carlos cannot live without Bella- if she is out of his sight, he cries and moans in pain.",69c8c9463,2,3
1,Angel,36,205,0,2,1,2,7,1,2,1,1,2,1,1,0,41326,fcd8b02aaf1980f03ba0338de8bb1e99,0,"Angel loves people, especially children. Looking for a loving new owner, preferably family, to look after her. If you are interested to adopt her, please leave your contact here or email me. We can arrange meeting time in the evenings or weekends (due to work commmitment).",dd074b8ba,4,2
1,Darco,10,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,0719ea86a9aac57ae30ce231a2ba6b95,0,"Darco was rescued with his mama the day he was born, he is still looking for a living home, he is a smart boy, active n playful, if u wish Darco to be part if your family member, pls contact me, u can also whatsapp or sms me for more info",17c4b0394,1,4
1,Oreo,9,179,0,1,2,0,0,1,1,2,1,1,1,2,200,41330,85211e717e7ecfe97f9ec2ea617acc7d,0,Oreo is the brown one. Currently got 3 + 1. Oreo is a smart boy. But as 1 got 3 schnauzer he was always bullied. Hope he can find a real loving owner to adopt him.,8f3235380,1,2
2,May & Flower,3,266,0,2,1,2,4,2,1,2,2,2,1,2,0,41326,39926c45f64cb9e5fe4e229d9e37c085,0,"I rescue this kitten while they was left in front of my door around 1 weeks old, please give them a warm house",75ca78a5a,3,4
1,Cody,1,307,307,1,1,2,3,2,1,2,2,2,1,1,20,41326,4e647092d3a619c5c5e3766e6106dd19,0,The adoption fee is fund for their mum' neutered bill. Thanks,4fcd7cfe0,5,2
2,,0,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41401,3dbc6c259c4b661557139048e00c8755,0,Poor kitten found on the road,286ab1e93,1,4
2,Okki,3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Okki and his siblings, Verdi and Crook was rescued by a lady in Putrajaya. Their mom went missing. They can eat kibbles and a photo freak. They can't stop posing for their best shot. Very playful and loves chewing fingers.. Okki and Verdi are twins. To difference between them is, Okki has slightly shorter tail than Verdi.",852296968,6,1
1,Happy,3,307,0,2,1,4,7,1,1,2,3,3,1,3,0,41326,55f45ec879c42daac486bdea3aea8e34,1,My dog at home born too much puppy and I can't manage to take care all of them. Hope they can get a better family in the future.,d45e400b8,4,3
2,Cuties,3,265,0,2,4,5,7,2,1,3,3,2,1,1,0,41401,0761cb7cdd933e22cf9596fe71e1af1d,0,3mth lovely cat find a home.dbkl always come here to catch the cats.last month already got 8 cats to get catch.so I really hope this 2 lovely cute kitten can find a home.area in kl cheras.if anyone can adopt then pls contact Elaine,fceb751c7,1,4
2,Willy,2,266,0,1,6,7,0,1,1,3,3,3,1,1,0,41326,2f47547438be75b9fb2ecb4679b043af,0,"Super cute male kitten up for adoption. I've been asleep and woken up by hearing a meowing kitten under a car in front of my house in the middle of the night. Super friendly and only wants a forever home. Any takers, just let me know. =)",23d2b8824,3,1
2,Junior.,2,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41401,da6c64c056c070bbb5f840d5e233b581,1,"Junior is the last kitten from a batch of four which were abandoned in a box. Two others were successfully adopted, and sadly one did not survive. Junior is a lovely kitten, active, playful and quite affectionate. He is currently enjoying the company of two other older kittens that I am fostering, but he is growing rapidly and needs someone to give him the love and attention that he needs. Interested adopters are recommended to come meet Junior first before you make your decision. I am available on Sundays and Mondays, and located in Taman Melawati. NOTE TO POTENTIAL ADOPTERS: Please don't ask me to bring the cats to so-and-so place so you can pick them up. If you're really interested, come over and meet them first. You're not buying an object, and I'm not delivering a package. These are living beings and deserve to be treated so. Come meet them, get to know them, and then decide whether or not you'd be willing to have them in your life.",87143ebd2,2,1
1,Scooby,37,111,307,1,1,2,7,4,1,1,1,1,1,1,50,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"YaabbaaadaabaaaDooooo!!! I look like Scooby Doo no? I got myself stranded at a emergency stairwell behind a shop for days. I was too terrified to go anywhere. Then weird creatures came from above and took me away in some space ship and I was lying down on this table with bright lights. After which when I woke up I felt something was missing between my legs. I'm a hygiene freak. I'd prefer my space to be spotless!! I pee shooting out of the cage unlike Rambo. He thinks he's human he pees in his bowl. I swear! But as for my poop, I still haven't figure a way to shoot that out of my cage yet.But I'd stay away from it. I need lots of space to run coz I have really long legs n huge paws. I need exercise!!! I think with more exercise I'd be able to scare off some thieves with my huge physique. I'm kinda mixed so I'm not as big as a real great dane. See... I'm manageable! U want a toughie to run with u? I'm d dog!",cb0c04621,2,1
1,"Peanut, Pepper, Ginger, & Milo",2,307,0,1,1,5,7,2,2,2,2,2,1,4,0,41327,6970137ea113decfdcf41f81b3e68568,0,"The mother dog gave birth to five healthy puppies. However, the irresponsible owner dumped the puppies on the street, hoping that someone will take them away. Sadly,one of the puppies passed away due to an accident. Both the full white puppies are female. One of the black-white puppies is also female and the remaining one blac-white puppy is a male. They are currently provided with food, water and shelter. All of the puppies are very healthy and playful. Hopefully they can find a home and don't end up as strays. If you think you could be the one, please contact me via PM.",91c023cb7,7,4
1,,57,150,0,1,2,3,0,3,1,1,1,2,1,1,0,41326,93f135ddaf72b4ed1b60521fdeab9426,0,"Fila Mastiff (Pure Breed)is a great guard dog, he can keep you and your family secure. He is still friendly when you get to know him and pats him, he loves it~ The reason of letting him out for adoption is difficulty of handling too many dogs at my house since my uncle given me another 2 dogs when he migrating to Korea. So now I have 7 dogs altogether. If you are interested of adopting him, call me anytime, Thank you. Contact No:.",9e3d235d8,4,1
1,Boyi,8,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41324,c8ea0bc42e630c72747986c4c0ce36aa,0,"Rescued from the drain Healthy, vaccinated Male, active and cheerful Looking for a forever home Kindly watsapp Location melaka Can send to KL",dbba10f87,4,4
1,Kodi,3,307,0,1,5,0,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"One perished, three remains!!!! All male puppies about 2 months old. They are now being housed in an apartment, Puchong by the fosterer ... And need find homes urgently! Please call auntie Kim if you can provide them with a home (and promise to neuter them when they are older). +",813658b4b,1,1
2,Jayden,2,266,266,1,2,7,0,1,1,3,3,1,1,1,0,41401,51538b4a18d280b7f07870d0c6580d5d,0,Cute little one im found it at taman sentosa roadside on raining day . It close with people can eat biscuit cat healthy kitten hope any kindheart people can adopt it .😀interest pls watapps yah,12dce436d,3,2
1,,4,307,0,2,7,0,0,1,1,1,1,3,1,1,0,41326,9c611768b5532cb78f762d47af0a0da1,0,"VERY GOOD LISTENING , SMART AND LOVE TO PLAY",807ea3b72,2,2
1,Sandy,72,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,ade954beb6f253e7b67c6013cfe10636,0,Sandy is looking for a home that can take care of her.,7028931ed,2,2
1,Kaka,60,189,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,2f2bf240810f3942d88ce09a6354143c,1,Kaka is in need of a new home as the owner will be migrating soon. I'm just helping someone to find her a new loving owner so that she does not feel lost and unloved. Check out the video. She's a cheerful and playful one.,8a615bfca,4,3
2,C14,5,266,0,3,6,0,0,1,1,1,1,1,1,2,0,41401,7e8f6dedd6abd887a6932c6877a5c001,0,Rescued by a vet. For adoption please call,d23a1962d,6,4
1,Shanti,0,307,307,2,2,5,7,2,1,2,2,2,1,1,0,41336,4cfc0a51539b1837dadd093bf600b86b,0,The last one available. She is playful and intelligent.,2a2b95086,1,4
1,Pup 3 & Pup 4,3,307,0,1,1,4,0,2,2,2,2,2,1,2,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Pup 3 male is yellow slightly long fur, healthy Pup 4 male is black with yellow legs, shor fur, healthy. Serious adopter sms/ring me. Condition : animal lover.",7b79e52f0,2,2
1,JJ,8,128,0,1,1,2,7,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very active and friendly towards humans and other animals. Preferably to be kept indoors with free running space (only landed property). Small sized, short legged breed, weighing 6.2kg, measuring 10inch at height.",2d8b42d21,6,3
2,Burmish Kitten,2,252,292,2,5,0,0,2,1,2,1,2,1,1,150,41326,d7cfc144e0649ad8e9acc77eec170cd4,0,This kitten is the orphaned kitten. Potty trained .Food ..royal canin kitten or other kitten food. Very playful and cute kitten . Need a caring person who can love her forever.,fac4ca24b,4,1
2,Candy,2,266,0,2,1,3,6,1,1,2,1,2,1,1,30,41326,c3e16cd29166b21c5c6bea9229257714,0,"Rescued this little fella from a drain. She is timid and shy, very well behaved. Cute and playful cat. Looking for a responsible pet lover to give her a forever home. Not opened for adoption by students of any levels unless consented by parents (parents must be present at the time of fetching the cat). Adopters are required to neuter the cat once she reaches 8 months old. #Note: Adopter shall reimburse rm30 for medical cost for skin treatment. (2 injections)",aa156faf0,1,2
1,Rottie Mix - 2 Siblings ( Female ),4,307,189,2,1,2,0,3,2,1,1,1,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS / Whatapps to Liz Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",a428c4daf,7,3
1,"Sheba, Buddy And Ninja",4,148,307,3,1,2,0,2,1,2,2,2,1,3,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Sheba is the female, with cute ears and puppy eyes. Ninja is short and solid, while Buddy is shy with nice beagle-like ears. All three are currently at a foster home, hoping to find a loving family.",497ef36aa,3,2
1,Simbha And Baloo,1,188,189,1,1,2,7,2,2,2,1,2,1,2,0,41326,aeb78e196b74d77222860a9b466255ce,0,"Dear all, these two floofs were rescued when they were barely one and a half weeks old. The mom was poisoned to death by someone in our area. Despite all our efforts to save her, she died due to acute poisoning. Her babies has been with me ever since. They have lost their mom at a very young age and been brought up by humans throughout. Super attached to humaan beings and can give kisses at this age. Please save these two lives by giving them a wonderful home.",75b726ba0,5,1
2,Hans,4,266,0,1,2,5,6,1,1,1,1,2,1,1,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Hans is a very handsome kitten. He is very good natured, loves to play and also loves to cuddle. Very pretty eyes too! Gets along very well with Harper (look for him below), they love to chase each other and have tussles all day. They are awesome buddies and it would be great if both could be adopted together :) Please call or sms if you are interested!",6b53bf64d,5,2
1,Nine Princesses From Seremban,2,307,0,2,2,3,7,2,1,2,1,2,1,9,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,Nine beautiful sisters rescued from Seremban,c98188040,1,4
2,Sky,10,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,d31f9b5e3e21109dd442b2c649192baf,0,"Beautiful, friendly and very loving. Have to give him up due to daughter's allergies. looking for a good home that will take him in",0fa6ba30b,5,1
1,MiMi,2,307,0,2,1,2,0,1,1,3,3,2,1,1,0,41330,27ca8d938f88d7b978271214c884c911,0,"My mum found her outside our house. She has little ""Panda Eyes"" with her that will melt your heart when she looks at you. She is active and likes to play. She is obedient and will come to you if you call her name MiMi. Hope that she will find her lovely home and someone that will love her as own family.",ca81b2566,4,4
2,Snape,2,292,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,Named him Snape temporary for identification purpose (because he looks like Severus Snape in Harry Potter >_,0644da7d9,1,3
2,Elmo,3,266,0,1,1,5,6,3,1,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Friendly, playful and healthy. I am fostering Elmo at the moment, hope to find home for him.",0428af8ea,7,2
1,Mei Mei,18,155,155,2,2,7,0,2,2,2,1,2,1,1,0,41401,8eea2aaadbfd3e42337c519d9280dcca,0,"I met Mei Mei in an organic farm. The farm throws her away. I rescued her n brought her back. She bred 6 puppies after few months. All the puppies have been sent to friends. She is a lovely and familiar with human dog. She likes to follow people,but she is a timid dog. She likes to stand and jump to welcome people or eat food.（remind: I do not know what is the breed of Mei Mei, i think she is a hybrid dog ）",14580436c,3,2
1,Rosie,3,307,141,2,5,0,0,2,1,1,1,1,1,1,0,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE IS A DONATION AMOUNT OF YOUR CHOOSING. Rosie is the type of pup who is ready for anything! Adventurous and high-spirited, she would be perfect for an energetic family with children. Her favourite pastimes include belly rubs and playing hide-the-shoe. Adoption requirements: * no cages or chains * daily play and exercise * allowed inside when people are home (she loves being around humans)",0d25fb291,3,2
2,No Name,2,264,0,3,5,6,7,1,3,2,1,2,1,3,450,41326,6c73aebeabea420911b5398c99f6ca90,0,3 ekor anak2 kucing DLH untuk dijual dengan segera. Berminat boleh hubungi saya melalui email atau call melalu no. hp yang tertera. Harga RM adalah untuk seekor.,ae4e546cb,1,1
2,Blacky,1,265,0,1,1,7,0,2,2,2,2,2,1,2,0,41326,ee33246316d4f96e3e0deaca9273fcab,0,active and adorable kitten,64a40211a,3,4
2,Smurf,1,283,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Smurf is an adventurous little kitten. Always the first in his pack to try out new things. See his siblings Sweetie, Guinness and Snow. Mama is Oreo, father unknown. Vaccination and neutering are compulsory. Please call if interested",cbbf3acfc,1,2
1,Lattte,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,1a2113010d6048d5410b265347b35c91,0,Little cutie up for adoption! Please call Melissa at to adopt :) For more details visit Cherishlife Home on Facebook.,ac2f56dbf,1,4
2,Lengcai,12,264,0,1,1,0,0,1,3,1,1,1,1,1,0,41401,2e6c2340b699d579f820932f4adf8199,0,"Born and breed at home, Lengcai is already spayed, vaccinated, dewormed according to veterinary dates. Kindly adopt him as we're lack of manpower to handle them and we're currently moving home where new management strongly detest pets. Lengcai has been eating diet food such as science hills eversince he was born.",733b7cb27,3,1
2,C,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41401,9f6dedff926399cfbcdec0bd82dea1be,0,"i found this 3 kittens at my flat house, im fostering them only for temporary, i cant kept them because i already have 4 cats in my house.. the adoption is free..prefer somebody that loving cats to adopt this kitten as your pets..pls do not hesitate to contact me A.S.A.P location: setapak indah age: 3 month++ A:male B:female C:male if possible please adopt them together..thank you",2e400a579,2,1
2,Three Little Kittens - Tabby,3,266,299,2,2,6,0,2,1,2,2,2,1,1,0,41326,2922723f8889855551615e8d22f1e0b4,0,"A mama cat (stray) recently gave birth to three cute little kittens in my office factory. Would love for the three little kittens to have a good home instead of roaming around this factory area (dangerous as there are many heavy vehicles and a lot of traffic). There are two mixed colours (grey and white) - one male, one female, and one tabby - female. [Edit: Two of the white ones have been adopted (yay!) - only the female tabby left (dark brown).] There are no adoption fees but the adopter must agree to the following conditions: 1. Spay/neuter the cat once it is old enough. 2. Vaccinate the cat(s) yearly. 3. Strongly encouraged to apply spot-on (deflea) medication once in a while to protect the cat (and also yourself) against parasites. If you are interested please send me a text/call/email and explain a little bit about your previous experience (even if none) with cats.",cb568959e,9,0
2,Mom Cats With 4 Kittens,0,292,0,3,1,5,7,2,2,2,2,2,1,5,0,41326,f243e25115cf63fe025d876108c2693d,0,"Mom Cat's original owner left her in front of the empty house when they moved away. Mom Cat was pregnant at the time and out of pity, my maid fed Mom Cat and let her stay at our porch. She gave birth to 4 kittens and continues to stay at our porch. As my son has developed an allergic reaction to protein from cat's hair, we need to find a new home for Mom Cat and the kittens.",8a6ba0a40,5,4
2,,1,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi its a kitten found in high school desk during school opening.Very cute and manja 3 color kitty , anyone willing to adopt this kitty plz contact~ Thanks for viewing~",5a3113fdd,5,1
2,Kitties,2,266,0,3,5,6,7,1,1,2,2,2,1,5,0,41332,17a2ede9b5b56814fe583ce66104d708,0,"kitty punyer mak nama HIJAU... dulu die dtg umah kurus kering dan x larat nk jalan pn, i kasi makan coz kesian.terus menetap. tuptup dh kembung lak die... kesian lagi. kitty ni pn kalu boleh i nk bela je.... tp neighbour dh bising2, takut giler makcik tu kt anak kucing. terpaksala kitty tu cari parent lain. i pn tak mampu nk bela byk2. tige cam bengal, satu putih tompok cream n satu lg putih tompok itam.",8fe2cf87b,3,2
2,Boren,24,272,0,1,2,7,0,2,1,3,3,2,3,1,0,41332,f7f877afaff95092537c06be3acfe58a,0,"He is very friendly and soft. Past 2 days, I noticed that there's a wound on his right cheek (behind the ear). I can't afford to send him to vet as I'm a student and I have a kitten few weeks old to be taken care on :( I really need a new and an animal lover to take care of him. Please give him a home.",2.80E+28,3,3
1,Robin,4,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41326,186ec67443d30746953da6b38195fc71,0,"Robin is a 4 months old male pup looking for a loving home. He has been vaccinated and dewormed. Robin is a active and playful pup. He gets along very well with other dogs and humans. Robin can be a great companion for your life. His current location is at PJ. If you are interested to give Robin a good home, pls drop me a message/watsapp at. Thank you.",4efe77aa0,2,1
1,Ben,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,37c122a1f15a45ae8ea56b0872fd6419,0,"Adorable 2 months' old male pup for adoption (with markings like a Rottweiler, but 'suspected' mother dog is a medium size mixed-breed dog). He was rescued from the street and was found with bites/ cuts. The vets said he will recover in 2-3 weeks. He's in good health. The rescuer is currently paying for his boarding at a pet shop in Kota Kemuning as she has many dogs at home. If you are ready to give him a good home, please contact Grace,.",c8be7beff,4,1
2,Whisker,1,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41401,61d1c454e12151f0c56efd60c715bf03,0,"We found the kitten hide behind the air-con compressor in one rainy saturday morning on our balcony, the cat mommie might have forgotten her kitten was left behind.",390689a38,1,0
2,Mimi,4,266,0,1,3,7,0,1,2,1,1,1,1,1,0,41401,b90817e5d480c975be5ac9b0340a74c6,0,"He is Mimi. Cute And obeying kitten. Playful. Love indoor, outdoor only after being punished or bath. Don't like sofa, but love carpet. Love cleanliness. Always clean his paw after toilet. He came into my house by itself, one month ago. We decided to keep him until we're too busy currently. Now he's a house cat.",f7f9eacc9,3,2
1,Scooby,7,307,307,1,1,2,4,2,1,1,1,3,1,1,0,41336,45aa42f07093ccd89e2489ca8564ff69,0,I adopted scooby on Jan 3. He is is healthy n very energetic.. due to my work.. I m unable to look after him. N looking for serious partner.,102482c40,2,4
1,Bruce,1,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Interested to adopt pls contact Rachel,d8df310c9,1,3
1,Bhairava@Bhairu,15,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,8d6d862b6035cd20490e1dfa3ef54732,0,Name : Bhairu Age : 1 1/2 years Size : Medium Gender : Male,bcda757a8,1,4
2,Alvin,2,266,0,1,2,7,0,1,2,2,2,2,1,1,20,41326,dcef30bd2e575a04b3b353809fc7f04c,0,Alvin was born on 7th July .,a0f3a1cb4,3,1
